28600;142500;316300;1973700;4304200;48527000;63161700;722209200;1683844700;12361792700;
28000;145900;315600;2016100;4517600;41622900;88831100;658048100;1643674300;12295257500;
27500;143000;381600;2009700;4484400;39974900;70122100;657806500;2355724400;12463871300;
47800;176600;383300;2024700;4231000;25528500;66974600;661954800;1638919100;12272730400;
35700;239800;402300;1996600;4514700;25872200;71360900;640634700;1634521700;12251058800;
27400;182100;336600;2016600;4196900;27732700;64535200;660258400;1643098900;12266377800;
34400;189600;398700;1992800;4320400;25332500;66026600;656494700;1634059400;12206044700;
27100;261800;391400;1905700;4089800;35379400;63935200;657601600;1619573200;12196100400;
33300;206200;377300;1979300;4515100;27674800;62575400;668907500;1628049700;12182782900;
27200;180800;394400;2037900;4435300;39304600;62364700;647293400;1650114900;12143185800;
28200;147200;317800;1943000;4078400;37953300;116292400;657092700;1631358000;12350199100;
22300;132000;282800;1800700;3901400;25812300;62246200;652528300;1636557100;12282383200;
21800;131400;284600;1871300;3892000;25178700;62454300;653583000;1634110900;12207707200;
21500;130000;283200;1823700;3875200;25391700;62460200;653107600;1654520200;12262881200;
21400;132400;280500;1841300;4008200;25366100;62069500;656097900;1656422200;12397045900;
21300;132000;280200;1779100;3792600;26044800;63371200;655648100;1639319600;12222944200;
21100;130600;287900;1864700;3892000;26040100;62835900;884608000;1738681500;12330481800;
21300;132500;273900;1772000;3793600;25034500;63883900;658061200;1639732100;12268647600;
20900;131400;287100;1781400;3929700;25083100;63332800;671809300;1661685400;21048169300;
33900;185200;401500;2023300;4402500;55441000;96921600;653946200;1612004800;12521196200;
21100;128200;282200;1900600;3921800;24595400;63520100;660745100;1628503900;12588663700;
21000;132500;286800;1860200;3985700;25061300;63563000;659367100;1622456500;12227905500;
21700;132000;291800;1786700;3938300;25068800;81487000;663057500;1629108300;12233434900;
22600;147200;320400;2147300;4536500;29680700;62511200;664947000;1627670100;12240766700;
20600;127500;285400;1850800;3959800;25616000;61886000;661645900;1621271800;12206932400;
20500;129100;287900;1753000;3915400;24952600;62409900;660268400;1653975000;12194678300;
20300;129300;284300;1767300;3900100;24847600;61517700;658562300;1631349600;12208749600;
20600;129300;283700;1793500;3909900;24595700;61174500;660089200;1640918400;12139064300;
21100;132400;281200;1747700;3898100;24626900;64551200;668738600;1643989900;17814892900;
28400;143100;396700;2029700;4609800;54050100;82704500;743909300;1711658500;12211172000;
22100;125500;293400;1764500;3824100;25162700;61832300;666662000;1615736100;12279182300;
21700;126100;282200;1836800;3898500;25325000;62862200;657894300;1628986500;12164733000;
20800;129300;290200;1794300;4010000;26416000;62509400;661754700;1631998700;12512589100;
21300;129600;285100;1753700;3829500;25504700;62457700;657611700;1624937800;12261349400;
21600;127100;284100;1837200;3807800;25854400;69236000;661619900;1635112500;12244422700;
21500;129600;284000;1781900;3925400;25164000;62640700;658905200;1632074500;12239100500;
21800;129400;286300;1770100;3833600;25196300;68935600;657283900;1641900500;12218645200;
21700;130500;285100;1751800;3806700;25091200;61345800;657224300;1633944800;12344721800;
21000;131200;287300;1764800;3754400;25129900;63623600;665495900;1636631300;12372332400;
35100;178000;393600;2058900;4409800;46129900;78386500;753690500;1610791200;12288942100;
20600;126000;283000;1783000;3878600;27993000;63077100;659880300;1615964000;12191033300;
21700;124400;282600;1806500;3971900;25046900;61198700;669667100;1638994500;12355660000;
20700;126100;287800;1826500;3877300;24626500;61049900;691904300;1629451500;12293635900;
20700;126100;283900;1827100;3830300;24996000;63102800;666972000;1634884100;12305406900;
21600;129400;284600;1738200;3892900;25402600;64770000;677614300;1634184400;12272164100;
20600;126200;281900;1736300;3924000;24511600;62903100;676709700;1640049200;12233325500;
21100;130300;284600;1762400;3899700;25045800;62217600;663922500;1646585500;12243942100;
21000;126700;283800;1762000;3970900;24748100;61151700;662008700;1784523200;12292687000;
20600;128600;281500;1769000;3869000;24368900;61380900;684796700;1637821100;12247985500;
40900;241000;321600;2946700;4731200;39871900;67193400;647599500;1615230300;12184784200;
21000;135700;282400;1777500;4016300;24658300;64176500;651018400;1620525600;12264502400;
21600;130400;281900;1809900;4050300;24687600;62572800;662189200;1638670000;12274634600;
22600;135400;293000;1790800;4302800;24953800;62649400;651979300;1647861400;12235582000;
21200;129500;289900;1741200;4071600;24552400;66621500;655615500;1638115300;12266915800;
21600;134200;284500;1751700;4028500;24846700;63150800;657201600;1642472400;12247167500;
20900;132500;283500;1762700;3977200;24445100;61772800;657266400;1658466800;12238088700;
21100;133700;281500;1785200;4041400;24325800;61504800;699507500;1659336000;12275236300;
21700;130700;281600;1741500;4036300;24655300;61626900;666786400;1907417600;12294610900;
21100;128500;284200;1755000;3944600;24216800;61797600;662508900;1640858600;12252138600;
21000;135700;282400;1777500;4016300;24658300;64176500;651018400;1620525600;12264502400;
27800;196500;322700;3261200;8594800;61380200;105965200;664424800;1638243900;12332298300;
20800;127100;282200;1803400;3929400;26324800;62973400;671132000;1634307300;12383931600;
21600;129500;284000;1787100;4038900;27960400;66219900;663066700;1672732900;12729286600;
20900;133300;304800;1858600;4227000;27194700;61703400;673197200;1688077000;12480849700;
29100;164900;362200;3886500;4037500;26135800;62661300;683454000;1782443200;12838628900;
28900;168900;288000;1790700;4308500;27310700;62971000;687950800;1658667900;12883717800;
21100;125700;281700;1750500;4083700;28178100;64489100;683546900;1666027000;12497305400;
22700;132400;293400;1825700;3943500;25871600;67174400;681037200;1660659000;12479578000;
21500;132300;298400;1932200;4297300;26910000;73203200;753206300;1867738000;12631198200;
21300;128900;281600;1751300;3903400;25120300;62307400;679016100;1748587600;12332040400;
